id_chamado,pred_rio,conf_rio,raciocinio,llm_status,fallback_reason
2026001357,esgoto_vazamento,,,fallback_b,no_api_key
2026000005,poda_arvore,,,fallback_b,no_api_key
2026003741,esgoto_vazamento,,,fallback_b,no_api_key
2026004083,estacionamento_irregular,,,fallback_b,no_api_key
2026000448,poda_arvore,,,fallback_b,no_api_key
2026004089,buraco_via,,,fallback_b,no_api_key
2026004482,estacionamento_irregular,,,fallback_b,no_api_key
2026002846,estacionamento_irregular,,,fallback_b,no_api_key
2026001015,poda_arvore,,,fallback_b,no_api_key
2026003557,poda_arvore,,,fallback_b,no_api_key
2026000917,esgoto_vazamento,,,fallback_b,no_api_key
2026003176,buraco_via,,,fallback_b,no_api_key
2026003544,buraco_via,,,fallback_b,no_api_key
2026001118,esgoto_vazamento,,,fallback_b,no_api_key
2026002807,iluminacao_publica,,,fallback_b,no_api_key
2026004515,iluminacao_publica,,,fallback_b,no_api_key
2026002223,buraco_via,,,fallback_b,no_api_key
2026000920,esgoto_vazamento,,,fallback_b,no_api_key
2026002904,esgoto_vazamento,,,fallback_b,no_api_key
2026002279,barulho_perturbacao,,,fallback_b,no_api_key
2026002417,coleta_lixo,,,fallback_b,no_api_key
2026002103,coleta_lixo,,,fallback_b,no_api_key
2026001341,buraco_via,,,fallback_b,no_api_key
2026003886,buraco_via,,,fallback_b,no_api_key
2026001194,buraco_via,,,fallback_b,no_api_key
2026004201,buraco_via,,,fallback_b,no_api_key
2026003706,barulho_perturbacao,,,fallback_b,no_api_key
2026001821,sinalizacao,,,fallback_b,no_api_key
2026002943,buraco_via,,,fallback_b,no_api_key
2026001449,buraco_via,,,fallback_b,no_api_key
2026003600,poda_arvore,,,fallback_b,no_api_key
2026002248,buraco_via,,,fallback_b,no_api_key
2026000163,coleta_lixo,,,fallback_b,no_api_key
2026001642,estacionamento_irregular,,,fallback_b,no_api_key
2026002536,buraco_via,,,fallback_b,no_api_key
2026001582,iluminacao_publica,,,fallback_b,no_api_key
2026002504,buraco_via,,,fallback_b,no_api_key
2026000869,poda_arvore,,,fallback_b,no_api_key
2026004625,buraco_via,,,fallback_b,no_api_key
2026000024,esgoto_vazamento,,,fallback_b,no_api_key
2026000119,buraco_via,,,fallback_b,no_api_key
2026004691,buraco_via,,,fallback_b,no_api_key
2026001303,buraco_via,,,fallback_b,no_api_key
2026000184,poda_arvore,,,fallback_b,no_api_key
2026003535,barulho_perturbacao,,,fallback_b,no_api_key
2026003412,buraco_via,,,fallback_b,no_api_key
2026001584,esgoto_vazamento,,,fallback_b,no_api_key
2026003337,iluminacao_publica,,,fallback_b,no_api_key
2026000474,coleta_lixo,,,fallback_b,no_api_key
2026001430,esgoto_vazamento,,,fallback_b,no_api_key
2026002475,esgoto_vazamento,,,fallback_b,no_api_key
2026000769,buraco_via,,,fallback_b,no_api_key
2026002276,buraco_via,,,fallback_b,no_api_key
2026001896,buraco_via,,,fallback_b,no_api_key
2026000095,iluminacao_publica,,,fallback_b,no_api_key
2026002693,buraco_via,,,fallback_b,no_api_key
2026003486,iluminacao_publica,,,fallback_b,no_api_key
2026003322,poda_arvore,,,fallback_b,no_api_key
2026002606,iluminacao_publica,,,fallback_b,no_api_key
2026004265,poda_arvore,,,fallback_b,no_api_key
2026002988,poda_arvore,,,fallback_b,no_api_key
2026003659,iluminacao_publica,,,fallback_b,no_api_key
2026000031,iluminacao_publica,,,fallback_b,no_api_key
2026002832,iluminacao_publica,,,fallback_b,no_api_key
2026000609,iluminacao_publica,,,fallback_b,no_api_key
2026001618,buraco_via,,,fallback_b,no_api_key
2026001808,buraco_via,,,fallback_b,no_api_key
2026003836,poda_arvore,,,fallback_b,no_api_key
2026000268,coleta_lixo,,,fallback_b,no_api_key
2026003572,esgoto_vazamento,,,fallback_b,no_api_key
2026003251,poda_arvore,,,fallback_b,no_api_key
2026000638,coleta_lixo,,,fallback_b,no_api_key
2026001426,esgoto_vazamento,,,fallback_b,no_api_key
2026000649,barulho_perturbacao,,,fallback_b,no_api_key
2026004417,barulho_perturbacao,,,fallback_b,no_api_key
2026003692,buraco_via,,,fallback_b,no_api_key
2026004682,iluminacao_publica,,,fallback_b,no_api_key
2026002442,poda_arvore,,,fallback_b,no_api_key
2026003021,coleta_lixo,,,fallback_b,no_api_key
2026002380,buraco_via,,,fallback_b,no_api_key
2026002885,poda_arvore,,,fallback_b,no_api_key
2026003838,buraco_via,,,fallback_b,no_api_key
2026002298,barulho_perturbacao,,,fallback_b,no_api_key
2026001049,sinalizacao,,,fallback_b,no_api_key
2026001414,buraco_via,,,fallback_b,no_api_key
2026001342,esgoto_vazamento,,,fallback_b,no_api_key
2026003014,barulho_perturbacao,,,fallback_b,no_api_key
2026004851,iluminacao_publica,,,fallback_b,no_api_key
2026004963,barulho_perturbacao,,,fallback_b,no_api_key
2026000501,esgoto_vazamento,,,fallback_b,no_api_key
2026002578,barulho_perturbacao,,,fallback_b,no_api_key
2026004349,buraco_via,,,fallback_b,no_api_key
2026003965,sinalizacao,,,fallback_b,no_api_key
2026003934,estacionamento_irregular,,,fallback_b,no_api_key
2026000425,buraco_via,,,fallback_b,no_api_key
2026003771,sinalizacao,,,fallback_b,no_api_key
2026002866,esgoto_vazamento,,,fallback_b,no_api_key
2026001126,buraco_via,,,fallback_b,no_api_key
2026002553,iluminacao_publica,,,fallback_b,no_api_key
2026001935,barulho_perturbacao,,,fallback_b,no_api_key
2026004290,buraco_via,,,fallback_b,no_api_key
2026000995,buraco_via,,,fallback_b,no_api_key
2026002521,esgoto_vazamento,,,fallback_b,no_api_key
2026002198,esgoto_vazamento,,,fallback_b,no_api_key
2026002779,coleta_lixo,,,fallback_b,no_api_key
2026000191,estacionamento_irregular,,,fallback_b,no_api_key
2026004154,buraco_via,,,fallback_b,no_api_key
2026003287,coleta_lixo,,,fallback_b,no_api_key
2026000028,buraco_via,,,fallback_b,no_api_key
2026003140,esgoto_vazamento,,,fallback_b,no_api_key
2026000751,buraco_via,,,fallback_b,no_api_key
2026000521,buraco_via,,,fallback_b,no_api_key
2026004793,poda_arvore,,,fallback_b,no_api_key
2026004831,barulho_perturbacao,,,fallback_b,no_api_key
2026002554,esgoto_vazamento,,,fallback_b,no_api_key
2026003078,coleta_lixo,,,fallback_b,no_api_key
2026003497,iluminacao_publica,,,fallback_b,no_api_key
2026001976,buraco_via,,,fallback_b,no_api_key
2026003724,buraco_via,,,fallback_b,no_api_key
2026004382,iluminacao_publica,,,fallback_b,no_api_key
2026000861,barulho_perturbacao,,,fallback_b,no_api_key
2026002916,barulho_perturbacao,,,fallback_b,no_api_key
2026003346,iluminacao_publica,,,fallback_b,no_api_key
2026002701,coleta_lixo,,,fallback_b,no_api_key
2026000260,esgoto_vazamento,,,fallback_b,no_api_key
2026000299,coleta_lixo,,,fallback_b,no_api_key
2026003041,buraco_via,,,fallback_b,no_api_key
2026002083,buraco_via,,,fallback_b,no_api_key
2026001803,buraco_via,,,fallback_b,no_api_key
2026001165,coleta_lixo,,,fallback_b,no_api_key
2026002862,estacionamento_irregular,,,fallback_b,no_api_key
2026004193,estacionamento_irregular,,,fallback_b,no_api_key
2026004431,esgoto_vazamento,,,fallback_b,no_api_key
2026002309,estacionamento_irregular,,,fallback_b,no_api_key
2026003472,estacionamento_irregular,,,fallback_b,no_api_key
2026002031,esgoto_vazamento,,,fallback_b,no_api_key
2026001006,poda_arvore,,,fallback_b,no_api_key
2026001568,esgoto_vazamento,,,fallback_b,no_api_key
2026003258,buraco_via,,,fallback_b,no_api_key
2026003011,buraco_via,,,fallback_b,no_api_key
2026001860,estacionamento_irregular,,,fallback_b,no_api_key
2026004402,barulho_perturbacao,,,fallback_b,no_api_key
2026002964,estacionamento_irregular,,,fallback_b,no_api_key
2026001895,esgoto_vazamento,,,fallback_b,no_api_key
2026004787,estacionamento_irregular,,,fallback_b,no_api_key
2026002611,esgoto_vazamento,,,fallback_b,no_api_key
2026002132,iluminacao_publica,,,fallback_b,no_api_key
2026000687,poda_arvore,,,fallback_b,no_api_key
2026001377,esgoto_vazamento,,,fallback_b,no_api_key
2026002895,iluminacao_publica,,,fallback_b,no_api_key
2026001059,poda_arvore,,,fallback_b,no_api_key
2026000206,buraco_via,,,fallback_b,no_api_key
2026001906,buraco_via,,,fallback_b,no_api_key
2026002127,poda_arvore,,,fallback_b,no_api_key
2026003174,esgoto_vazamento,,,fallback_b,no_api_key
2026001226,buraco_via,,,fallback_b,no_api_key
2026002719,iluminacao_publica,,,fallback_b,no_api_key
2026002023,estacionamento_irregular,,,fallback_b,no_api_key
2026003239,esgoto_vazamento,,,fallback_b,no_api_key
2026001362,poda_arvore,,,fallback_b,no_api_key
2026002320,iluminacao_publica,,,fallback_b,no_api_key
2026004828,iluminacao_publica,,,fallback_b,no_api_key
2026004767,esgoto_vazamento,,,fallback_b,no_api_key
2026001962,estacionamento_irregular,,,fallback_b,no_api_key
2026003591,buraco_via,,,fallback_b,no_api_key
2026002853,iluminacao_publica,,,fallback_b,no_api_key
2026004014,coleta_lixo,,,fallback_b,no_api_key
